id,FloodProbability
1354224,0.5110416063855135
1354225,0.5285464970372009
1354226,0.477236497705253
1354227,0.5845583742553437
1354228,0.7031846745636064
1354229,0.4945507993023247
1354230,0.5057599634049098
1354231,0.4888213350736911
1354232,0.5335434779497265
1354233,0.5001024070984782
1354234,0.46611747345346155
1354235,0.4997033530157363
1354236,0.4888837442155126
1354237,0.4660329845279819
1354238,0.477214431835824
1354239,0.4886868930225926
1354240,0.4716088297240607
1354241,0.5170984418596433
1354242,0.3929495097604381
1354243,0.5283521273475476
1354244,0.4890424076711338
1354245,0.584797804381363
1354246,0.5169463990861694
1354247,0.47756068159548815
1354248,0.5056374564236497
1354249,0.4548505394060952
1354250,0.46601014669552054
1354251,0.4772045030987533
1354252,0.42669622855016515
1354253,0.4999944297808361
1354254,0.48320910228655334
1354255,0.49993916962571483
1354256,0.4881830902065366
1354257,0.46070696811593537
1354258,0.4771804625604167
1354259,0.42652218482945736
1354260,0.46622877016056286
1354261,0.45485086916187634
1354262,0.533818286869374
1354263,0.5279089376408682
1354264,0.5057772654135251
1354265,0.5055104569450221
1354266,0.48311018636099656
1354267,0.5396117515319743
1354268,0.499878089625986
1354269,0.5511960051102728
1354270,0.5507367962021853
1354271,0.4605159657989414
1354272,0.49439628206278996
1354273,0.6298454795278445
1354274,0.539743980561702
1354275,0.5845790994320538
1354276,0.5508607864614922
1354277,0.5054065228326908
1354278,0.5507885033757377
1354279,0.5283449499289635
1354280,0.534211905003547
1354281,0.5675765042510587
1354282,0.415324918022707
1354283,0.4833746957535775
1354284,0.49437258305730547
1354285,0.48342976765118684
1354286,0.5902366703072877
1354287,0.5171806093530561
1354288,0.46602854693717355
1354289,0.5166353790912729
1354290,0.471994560180624
1354291,0.5505923227196537
1354292,0.4945027392604425
1354293,0.4889214257981863
1354294,0.4661305042701035
1354295,0.5001548508551348
1354296,0.5166350183624218
1354297,0.567712543488312
1354298,0.5510184563186612
1354299,0.4885974561791516
1354300,0.47763347229426
1354301,0.5227876662803169
1354302,0.5113133691098461
1354303,0.46067663810586357
1354304,0.5676641806167388
1354305,0.4776871705671363
1354306,0.5055476748818203
1354307,0.5618744139869462
1354308,0.5680229564340947
1354309,0.5056130130820176
1354310,0.4208384668734544
1354311,0.5111942171379946
1354312,0.4321257285158723
1354313,0.3534352515337257
1354314,0.5055546665723076
1354315,0.48285801639496706
1354316,0.46614783942470506
1354317,0.47768482859903183
1354318,0.5736684397912386
1354319,0.522960186250699
1354320,0.5618583247485894
1354321,0.5962056823574581
1354322,0.45488376799915864
1354323,0.46647359847333736
1354324,0.449585029751676
1354325,0.5397585799920006
1354326,0.32510205000332243
1354327,0.4830600595068385
1354328,0.46636710921552604
1354329,0.5166908350867104
1354330,0.5002231807715726
1354331,0.5676419216247317
1354332,0.46605616587251175
1354333,0.49450357879682116
1354334,0.6241703160679991
1354335,0.5453736378697418
1354336,0.46615101576483986
1354337,0.4434289920171054
1354338,0.4946473688172127
1354339,0.5674089626599464
1354340,0.43802029470625575
1354341,0.4774759742778918
1354342,0.49435196571464557
1354343,0.5563071800422449
1354344,0.5511165878749062
1354345,0.4940725464556549
1354346,0.4603721744864795
1354347,0.5334814420335906
1354348,0.48893369588850377
1354349,0.4547739480307692
1354350,0.5173011537302074
1354351,0.4547499163452068
1354352,0.5454222547835955
1354353,0.5059538675280048
1354354,0.47756858992161655
1354355,0.5337682707982722
1354356,0.5398092963327499
1354357,0.4946124585806805
1354358,0.6295731533369284
1354359,0.5337383948738902
1354360,0.4663583730858635
1354361,0.51694763061741
1354362,0.4774701312821805
1354363,0.4997600881618388
1354364,0.48904198380256536
1354365,0.5506608598906928
1354366,0.5621433863291826
1354367,0.545307296195931
1354368,0.5000390088068958
1354369,0.55087300150826
1354370,0.5170891345293195
1354371,0.46613304079233964
1354372,0.5112948799179419
1354373,0.5280787163006391
1354374,0.5001650458438913
1354375,0.5510313633333733
1354376,0.5398160310884955
1354377,0.5224588714512971
1354378,0.49998907150450034
1354379,0.4663456355890546
1354380,0.4947823524850473
1354381,0.56770871200914
1354382,0.5395719081097464
1354383,0.5170899411271263
1354384,0.5395038035808566
1354385,0.46023040591930353
1354386,0.5228203910238721
1354387,0.4773840957715235
1354388,0.432106370949837
1354389,0.44933899172353875
1354390,0.5167771157557053
1354391,0.5396248213523858
1354392,0.5848392847861829
1354393,0.43211702150902503
1354394,0.46615838534644116
1354395,0.5111722766364486
1354396,0.5397272279713644
1354397,0.4659192796771
1354398,0.4998480462362572
1354399,0.5390965249235949
1354400,0.4945900656723091
1354401,0.5341952337047092
1354402,0.5282535509091021
1354403,0.46613337063190996
1354404,0.55051407286067
1354405,0.4889106736097254
1354406,0.48907924367063005
1354407,0.5225838060136259
1354408,0.4492574091517608
1354409,0.5173177470437142
1354410,0.5339707528003179
1354411,0.4604524681600558
1354412,0.5341106501112585
1354413,0.45494029498427635
1354414,0.5733200968261424
1354415,0.4887552858474894
1354416,0.5000157210213267
1354417,0.5278446424703453
1354418,0.5621943200437701
1354419,0.4997393579557212
1354420,0.5282128546953594
1354421,0.550565697946411
1354422,0.49467656554227013
1354423,0.505807327751146
1354424,0.5056213962877604
1354425,0.4379024402561847
1354426,0.4829056519672289
1354427,0.4890499486164728
1354428,0.4774300462230452
1354429,0.6411007696781331
1354430,0.3927390826414252
1354431,0.4546037930976924
1354432,0.41509667569107295
1354433,0.674891475117746
1354434,0.5509102091539572
1354435,0.5112200623041832
1354436,0.4945286765514434
1354437,0.5452446674148234
1354438,0.5622106918441455
1354439,0.49424226989036646
1354440,0.573062052857448
1354441,0.5056080378120605
1354442,0.4944260225054795
1354443,0.4604570297770524
1354444,0.4603244900928142
1354445,0.5059686588769623
1354446,0.45455172559339196
1354447,0.4605947686823857
1354448,0.466090006138587
1354449,0.5338745735429772
1354450,0.49974422580169364
1354451,0.4323647388416262
1354452,0.5224978081710552
1354453,0.4999127231424153
1354454,0.477335783758854
1354455,0.5112397050317335
1354456,0.4946297818447195
1354457,0.5393470866286526
1354458,0.36415096826063964
1354459,0.5000444682448864
1354460,0.4887056904263005
1354461,0.6015216141003407
1354462,0.4996984466659392
1354463,0.46057359719880664
1354464,0.5059200251198025
1354465,0.4491258182001957
1354466,0.4829839564518996
1354467,0.5565799128919665
1354468,0.5171170412336886
1354469,0.5000490362265325
1354470,0.44924207041374653
1354471,0.4722089950674465
1354472,0.5512092878734803
1354473,0.55664831921103
1354474,0.46020568891888647
1354475,0.4943313975858461
1354476,0.5056031453882309
1354477,0.4547771714259271
1354478,0.5791021695621074
1354479,0.5336135300089496
1354480,0.5058113979662548
1354481,0.5680354372005193
1354482,0.4547948779141068
1354483,0.5453691290804344
1354484,0.4887000383530893
1354485,0.4660570503518032
1354486,0.4886882991513978
1354487,0.533734970309432
1354488,0.5395220364234992
1354489,0.3531277766706259
1354490,0.5229786954044323
1354491,0.49425912694674
1354492,0.5506789036270108
1354493,0.5506744784589558
1354494,0.5054657993789967
1354495,0.5336116184016856
1354496,0.5732810577509401
1354497,0.47176804535047556
1354498,0.5056853186154954
1354499,0.48305200210648025
1354500,0.47743944735244226
1354501,0.46633902012302997
1354502,0.47179524123211103
1354503,0.46607616399709906
1354504,0.5224610824349175
1354505,0.5112925211711744
1354506,0.4663662657969182
1354507,0.4999763758625504
1354508,0.5171120719555085
1354509,0.556378624277352
1354510,0.5338754018418882
1354511,0.4551065674256246
1354512,0.6015972128093231
1354513,0.5842726120157432
1354514,0.4830888255535136
1354515,0.48277299477208424
1354516,0.4777270075389083
1354517,0.4661618428197062
1354518,0.511451029430046
1354519,0.517083028447814
1354520,0.48314674421920334
1354521,0.5059396826587405
1354522,0.5507848695182326
1354523,0.4771730467895451
1354524,0.48865575165677455
1354525,0.5282968577288366
1354526,0.5058478407854816
1354527,0.48879646961752354
1354528,0.533957678453853
1354529,0.573531010228718
1354530,0.4719734205715007
1354531,0.4776269603869375
1354532,0.4716702789105893
1354533,0.46600726363422507
1354534,0.5792069865578185
1354535,0.5677933589817177
1354536,0.47753514519569573
1354537,0.4663348505766297
1354538,0.494440232387792
1354539,0.5509151105375751
1354540,0.4491521558574042
1354541,0.5505407979964495
1354542,0.4041137059238894
1354543,0.39841367782874904
1354544,0.48885510481406347
1354545,0.5621604062104836
1354546,0.5277904970715388
1354547,0.49429845656663796
1354548,0.4488387733262832
1354549,0.6075501650690965
1354550,0.5000575940355033
1354551,0.5790868783588328
1354552,0.5454700707080689
1354553,0.48864472414243154
1354554,0.5506289700496846
1354555,0.5733689761993014
1354556,0.5169082030687423
1354557,0.4772763272433366
1354558,0.5335484343992639
1354559,0.5509831968192745
1354560,0.5680880138897759
1354561,0.4659029754181975
1354562,0.5165971849025448
1354563,0.46073643864266234
1354564,0.4717482250349908
1354565,0.4661122446851116
1354566,0.5057749488522333
1354567,0.5845853473645487
1354568,0.5281763722349574
1354569,0.5734428202533971
1354570,0.5229961311062107
1354571,0.4661808473384744
1354572,0.4721355928966239
1354573,0.5339524923130917
1354574,0.4999656157769069
1354575,0.4663932159734514
1354576,0.505648584204398
1354577,0.5511177168001304
1354578,0.6073535620711207
1354579,0.5732875167990982
1354580,0.4776205601687542
1354581,0.5565882354069113
1354582,0.4943832174591323
1354583,0.3758995391377311
1354584,0.4945875224496271
1354585,0.3983505749358905
1354586,0.5396631115519304
1354587,0.5337060835169115
1354588,0.4772893125246275
1354589,0.4770984369167638
1354590,0.5621946809375941
1354591,0.4604797426149244
1354592,0.5395843406398797
1354593,0.42133460740345613
1354594,0.43209767333395194
1354595,0.5339430266477522
1354596,0.5168276087914795
1354597,0.6468612423324557
1354598,0.4831146864557393
1354599,0.6469018619848321
1354600,0.561958018011632
1354601,0.4490752117149822
1354602,0.5674766794598821
1354603,0.46599591753514413
1354604,0.43207714019493265
1354605,0.46620546202970703
1354606,0.505839575973298
1354607,0.4943922115685614
1354608,0.4492557698558448
1354609,0.4720203812156225
1354610,0.5284067408363288
1354611,0.545121546345183
1354612,0.46626608652676294
1354613,0.4888228859002729
1354614,0.49413099048125375
1354615,0.48840397712420514
1354616,0.4662058061998927
1354617,0.4658927806259402
1354618,0.471862263893978
1354619,0.3532065549835437
1354620,0.47767298467609065
1354621,0.567811692233865
1354622,0.516906932051648
1354623,0.6693666060779465
1354624,0.5394891554338223
1354625,0.5283270104413623
1354626,0.5673893996459689
1354627,0.5227675280887744
1354628,0.4777705333348977
1354629,0.5618426719543916
1354630,0.432428711467287
1354631,0.5733492186422798
1354632,0.47743732932644434
1354633,0.37584864436040766
1354634,0.49429853755062125
1354635,0.5001244066299709
1354636,0.48285907909799874
1354637,0.5001961798136912
1354638,0.48876664781204104
1354639,0.46063279881422536
1354640,0.5455590469952213
1354641,0.4382424009880108
1354642,0.5112374254404638
1354643,0.5678692012504639
1354644,0.4718683490236508
1354645,0.4886058081597344
1354646,0.5284918758856106
1354647,0.5056417782022442
1354648,0.4722677789881694
1354649,0.5002220277995754
1354650,0.49435626422902157
1354651,0.4659654333128126
1354652,0.477309794058302
1354653,0.48875724780350904
1354654,0.4943799650078332
1354655,0.601830063665573
1354656,0.47743925823052635
1354657,0.4775735368177493
1354658,0.4776246055784551
1354659,0.5792909242185739
1354660,0.4945757287457594
1354661,0.5511481781059249
1354662,0.48885448795746334
1354663,0.4830604386538705
1354664,0.494559272301743
1354665,0.4945761898616269
1354666,0.4324006909871214
1354667,0.49433799280922963
1354668,0.5001523398596435
1354669,0.5342749835068309
1354670,0.4662310326989497
1354671,0.5000746142646489
1354672,0.4775120954046923
1354673,0.49492563968309666
1354674,0.48326725029898454
1354675,0.590038544061514
1354676,0.4208716959111564
1354677,0.4890936617112759
1354678,0.5736882138999368
1354679,0.5339361614440609
1354680,0.5337634519685334
1354681,0.449274512761222
1354682,0.5113167364143069
1354683,0.5619857956264934
1354684,0.4942819823394998
1354685,0.5453274945094482
1354686,0.5056680479193115
1354687,0.49426877292746974
1354688,0.5734528770792789
1354689,0.48887174584621285
1354690,0.5450775196286165
1354691,0.49461465671648996
1354692,0.6073694951093781
1354693,0.4603316510128168
1354694,0.49425459055542786
1354695,0.4886853810802898
1354696,0.5057219071966402
1354697,0.5339511340104776
1354698,0.4891111407414287
1354699,0.4830256685115044
1354700,0.3591598836730998
1354701,0.4940201959714158
1354702,0.39278931444459586
1354703,0.51110758329718
1354704,0.5449494416975654
1354705,0.5337968569577551
1354706,0.46593615825151713
1354707,0.4944393474183123
1354708,0.5512869360160139
1354709,0.5731329264144044
1354710,0.48313114392097833
1354711,0.48884531930047037
1354712,0.4660197260144271
1354713,0.5338522659888972
1354714,0.4379746493745841
1354715,0.44910115070346135
1354716,0.5849240459419365
1354717,0.5449464829681591
1354718,0.5000045353134086
1354719,0.4886554075036361
1354720,0.4832555623927268
1354721,0.5341401369376482
1354722,0.528416905615342
1354723,0.44376089228554616
1354724,0.5342438166391535
1354725,0.5003354589018433
1354726,0.3533543785577289
1354727,0.43234444027135555
1354728,0.6354878965563194
1354729,0.6017542000339223
1354730,0.5278866101795221
1354731,0.49426049482265977
1354732,0.4493268246726472
1354733,0.4945345503774693
1354734,0.46619860402446456
1354735,0.4548662367244528
1354736,0.4886264236326312
1354737,0.45510140914398944
1354738,0.5342622395081466
1354739,0.449289391458505
1354740,0.5115698119506663
1354741,0.4999799928672014
1354742,0.6522659226041522
1354743,0.46632049555054855
1354744,0.5115922818033553
1354745,0.5618911957882903
1354746,0.4660478179731279
1354747,0.511564569147771
1354748,0.5510478826077336
1354749,0.5619625676855343
1354750,0.6014998097569529
1354751,0.465995791075118
1354752,0.5451535732063119
1354753,0.4715680851860379
1354754,0.5339114325429292
1354755,0.49438474818086686
1354756,0.6182940906165494
1354757,0.6073168793008085
1354758,0.4605502754791916
1354759,0.449039600956357
1354760,0.43796636791476745
1354761,0.4885830076620993
1354762,0.47776919497312664
1354763,0.5170493182442574
1354764,0.5621300923592174
1354765,0.6355197791675914
1354766,0.5338302989313177
1354767,0.4942046698763912
1354768,0.5335916665251382
1354769,0.6412079443507751
1354770,0.5451194386134718
1354771,0.5114514551554082
1354772,0.4605088918484209
1354773,0.5339310238571489
1354774,0.5284830449974973
1354775,0.5508675804771049
1354776,0.49466681693050074
1354777,0.5618099700947508
1354778,0.5110028579196235
1354779,0.47166761273929636
1354780,0.5677772735083335
1354781,0.5899237602356068
1354782,0.4603280430739035
1354783,0.48870510296353686
1354784,0.4436413543913294
1354785,0.528418226415284
1354786,0.47147951803122445
1354787,0.5396625134292902
1354788,0.5058286195623944
1354789,0.5451771278250946
1354790,0.5113343847814692
1354791,0.4716497067853178
1354792,0.3645967388959962
1354793,0.5054980181135863
1354794,0.4662374419992835
1354795,0.49435654625959025
1354796,0.5905210538412566
1354797,0.4997139299149653
1354798,0.409337079996392
1354799,0.5225223940905491
1354800,0.43212594806579874
1354801,0.500284848853778
1354802,0.5564377749266302
1354803,0.44897358503969154
1354804,0.471775779620905
1354805,0.49435792404097423
1354806,0.5169542068622209
1354807,0.5112608242369135
1354808,0.46608304510419807
1354809,0.47747558539909896
1354810,0.4941669437994284
1354811,0.4887399274106382
1354812,0.46078317133755387
1354813,0.5736851071610746
1354814,0.5114569764152755
1354815,0.45466972533720196
1354816,0.5111484169569503
1354817,0.48852371611808587
1354818,0.500006901793362
1354819,0.5620973372548764
1354820,0.47755262916576413
1354821,0.5394137168399753
1354822,0.49458297556814734
1354823,0.4717961628685815
1354824,0.5171451028011579
1354825,0.5056160797404067
1354826,0.5058874605438382
1354827,0.4831101361746115
1354828,0.539376584097042
1354829,0.5167462914753954
1354830,0.48879644343685646
1354831,0.41563802042947207
1354832,0.40409831811996066
1354833,0.5226372793460828
1354834,0.5393065525206874
1354835,0.5283577088905806
1354836,0.4154309810168618
1354837,0.6015952338367415
1354838,0.5394477451645554
1354839,0.5339480089383926
1354840,0.4547924246171543
1354841,0.5060242318376728
1354842,0.5280673108975832
1354843,0.48866888171326817
1354844,0.48277882585012855
1354845,0.40985016816114833
1354846,0.4098353746202382
1354847,0.5341589835085816
1354848,0.5055166937176477
1354849,0.466410273929622
1354850,0.6014100229591127
1354851,0.4777219838056239
1354852,0.5112395438244438
1354853,0.5056779017976165
1354854,0.5393645026710666
1354855,0.48327384249663385
1354856,0.5227297000587562
1354857,0.5563219225632855
1354858,0.47758332094518485
1354859,0.5392830251767465
1354860,0.4549256341338185
1354861,0.6069630395874324
1354862,0.48314422300002735
1354863,0.5341156051330692
1354864,0.5508373725705061
1354865,0.5167679204299253
1354866,0.5508864916710929
1354867,0.5112762391580287
1354868,0.49419420943197134
1354869,0.5170198987741778
1354870,0.4885566288444675
1354871,0.5170675820356384
1354872,0.43217671768365384
1354873,0.5732053391943849
1354874,0.5395631423289865
1354875,0.5116523978512741
1354876,0.4610072214671296
1354877,0.4659796767851333
1354878,0.5170229607466728
1354879,0.5621551581556393
1354880,0.5676341541088529
1354881,0.5508759572231013
1354882,0.4833240727510796
1354883,0.6467840951957394
1354884,0.4325953187260734
1354885,0.5844566125536904
1354886,0.4998308222780127
1354887,0.6185612577860059
1354888,0.5001776668306844
1354889,0.5054985260594915
1354890,0.5452721235056043
1354891,0.545354985991326
1354892,0.4606408762491292
1354893,0.4829130175913009
1354894,0.4945518075767569
1354895,0.49983901855444446
1354896,0.4659838393233492
1354897,0.5507730406724944
1354898,0.5451456821215576
1354899,0.46614761841188557
1354900,0.5225509021234482
1354901,0.516695793496296
1354902,0.4943842292469577
1354903,0.5395650523779415
1354904,0.48873088193456116
1354905,0.4943256571840644
1354906,0.4660300269551513
1354907,0.5111833195014347
1354908,0.4827764205228723
1354909,0.49436182557648023
1354910,0.4717708627646221
1354911,0.5732191241425953
1354912,0.46030482593038113
1354913,0.5000960413486141
1354914,0.5564642781718346
1354915,0.4888701130150642
1354916,0.5391894368173525
1354917,0.4037923664676688
1354918,0.6245406019758656
1354919,0.4775448683053575
1354920,0.5509094179612464
1354921,0.4657781679963352
1354922,0.45489329673449774
1354923,0.5339674605886072
1354924,0.4098092692278219
1354925,0.5337290156023975
1354926,0.4548343810499228
1354927,0.4773165185303472
1354928,0.5112733371464481
1354929,0.48304449158366936
1354930,0.48888837181502887
1354931,0.466022644966669
1354932,0.5000010775720168
1354933,0.6018024577012777
1354934,0.5112387474497139
1354935,0.4774530509118463
1354936,0.539726497910076
1354937,0.4829633124125058
1354938,0.4888119391563154
1354939,0.6411150175028674
1354940,0.505585651532264
1354941,0.5225899701883127
1354942,0.4662919071751265
1354943,0.47764664619974484
1354944,0.5338567131025848
1354945,0.5511421974183941
1354946,0.4996713891928751
1354947,0.40393756588641666
1354948,0.409956973113589
1354949,0.5169587053096313
1354950,0.5002253836259981
1354951,0.511348096275409
1354952,0.5507720775850654
1354953,0.3928789492643358
1354954,0.5114385576368996
1354955,0.4665573326796192
1354956,0.5167203686177485
1354957,0.4943016438568081
1354958,0.5170692097771389
1354959,0.49995508287568746
1354960,0.5902562213712673
1354961,0.5393666433689301
1354962,0.4493585798820746
1354963,0.624068346680695
1354964,0.5449968218351987
1354965,0.5001209401067342
1354966,0.48285204091707823
1354967,0.550646683367464
1354968,0.5507265121939056
1354969,0.5338127526150368
1354970,0.5507762166597624
1354971,0.4603451589169407
1354972,0.49994718790225223
1354973,0.5510496452639799
1354974,0.5111458700361529
1354975,0.4658283737811487
1354976,0.5115770541735217
1354977,0.5166635268523841
1354978,0.5167952085424187
1354979,0.5004198406896471
1354980,0.4831665832548596
1354981,0.5171668192147721
1354982,0.5395195525400012
1354983,0.43248915719532316
1354984,0.5731877653067626
1354985,0.49987805383460737
1354986,0.5338898594539155
1354987,0.5056564608273526
1354988,0.5393078229356517
1354989,0.48872822234971325
1354990,0.5058688712540088
1354991,0.48289457561048754
1354992,0.3986424496863688
1354993,0.5057060889763901
1354994,0.46613714559827335
1354995,0.49421865333005255
1354996,0.5789314297498015
1354997,0.5058331352316113
1354998,0.4886694815914685
1354999,0.6294835026393796
1355000,0.4549153779015104
1355001,0.5225482313497934
1355002,0.6469838521543015
1355003,0.5675414319847428
1355004,0.45501672545182703
1355005,0.4210282663735109
1355006,0.550896929716652
1355007,0.4718735943318836
1355008,0.4152774287737495
1355009,0.5564172167906841
1355010,0.5791804228329851
1355011,0.5282700266625123
1355012,0.50573779957388
1355013,0.5845297604079968
1355014,0.5791489255252956
1355015,0.3587721947077904
1355016,0.5397819557936632
1355017,0.4773381672866921
1355018,0.47711490798387346
1355019,0.5733557922229696
1355020,0.4772050214589719
1355021,0.5003096641138234
1355022,0.4774381862639311
1355023,0.4831517838146173
1355024,0.567845598537481
1355025,0.5338602124102242
1355026,0.5676978921479147
1355027,0.6298615309353065
1355028,0.5339228598806519
1355029,0.48890325943877044
1355030,0.4717959045653871
1355031,0.4999390108889622
1355032,0.6016278522902919
1355033,0.4379572997717328
1355034,0.5056306439602517
1355035,0.5392751329720843
1355036,0.5790083066784626
1355037,0.4831751071942689
1355038,0.42632192145770936
1355039,0.5449201289898318
1355040,0.48877386186969496
1355041,0.5847742475428831
1355042,0.4717695113762653
1355043,0.5057224206054581
1355044,0.48873379295649333
1355045,0.5224843425890493
1355046,0.5509150655181932
1355047,0.5734667513950866
1355048,0.46045208826702344
1355049,0.5734017943594493
1355050,0.5111691777823338
1355051,0.4604957520093398
1355052,0.48866832677473704
1355053,0.48846859190015357
1355054,0.46033663527355173
1355055,0.5339163505829306
1355056,0.539641312552824
1355057,0.46041498877085474
1355058,0.47179654867718723
1355059,0.4831269053404682
1355060,0.5227583919449735
1355061,0.5056400170260639
1355062,0.43760808664325646
1355063,0.49458494555272936
1355064,0.5342832200355495
1355065,0.4717528240674481
1355066,0.48299429610519273
1355067,0.48299432072557313
1355068,0.5114184554830402
1355069,0.5281798304952362
1355070,0.4549345458134465
1355071,0.4943002051707919
1355072,0.46641023976515306
1355073,0.4662867304886976
1355074,0.505854685534941
1355075,0.5057285829408021
1355076,0.4999712829450529
1355077,0.550823344774784
1355078,0.47225505975074367
1355079,0.5113402805984177
1355080,0.465883376976049
1355081,0.4662224482871842
1355082,0.6015560688423774
1355083,0.5113667146916433
1355084,0.5000433737259549
1355085,0.6186544177993358
1355086,0.5336389307769415
1355087,0.4319494015814369
1355088,0.5397423417650099
1355089,0.6013576810805056
1355090,0.47748503215298566
1355091,0.48886101625205713
1355092,0.5000800189890956
1355093,0.4945632693528186
1355094,0.4945554936333506
1355095,0.48300294709400926
1355096,0.5111856155183921
1355097,0.466129032535885
1355098,0.420896318369686
1355099,0.494263779888794
1355100,0.5339597582348478
1355101,0.5789466173793937
1355102,0.5506508528823373
1355103,0.38148828697720527
1355104,0.5509703681669079
1355105,0.3647232621987896
1355106,0.4664788259777074
1355107,0.528109489124393
1355108,0.5057093657436456
1355109,0.46030489224284843
1355110,0.6068711582863249
1355111,0.48295979229448405
1355112,0.533855906835251
1355113,0.5398345072631994
1355114,0.6018416280125392
1355115,0.5395780954804883
1355116,0.5001523628254512
1355117,0.539727811201104
1355118,0.5392560005246777
1355119,0.601776791860833
1355120,0.4946721104423625
1355121,0.4943788708278519
1355122,0.4775522265600547
1355123,0.5170877666299615
1355124,0.50572140265171
1355125,0.41549013194721673
1355126,0.506020944299762
1355127,0.4774285468883137
1355128,0.48866395435173293
1355129,0.43802735621103844
1355130,0.5503383477244567
1355131,0.46035458945574814
1355132,0.48854111144183554
1355133,0.49435383897175866
1355134,0.4719395841884828
1355135,0.45497076668755077
1355136,0.4605149542459187
1355137,0.4774220296359195
1355138,0.477599378364849
1355139,0.48883293944914186
1355140,0.5338138826690978
1355141,0.4999548099081569
1355142,0.5168707549872779
1355143,0.48300558157325824
1355144,0.5510968030576304
1355145,0.5112990595655935
1355146,0.5173393975897632
1355147,0.5000552735115956
1355148,0.471881701815989
1355149,0.44943689618499405
1355150,0.4829653126215214
1355151,0.4776511814525587
1355152,0.4775025636506054
1355153,0.48834525569032494
1355154,0.5056347499320883
1355155,0.3984719448388192
1355156,0.477427259729415
1355157,0.5054121267748141
1355158,0.5338279048971251
1355159,0.5000286276682145
1355160,0.5053215496130158
1355161,0.4941912601790267
1355162,0.4494761427022538
1355163,0.46032586973450096
1355164,0.5225004501152721
1355165,0.49438337554901535
1355166,0.5508883546239961
1355167,0.4774698810946535
1355168,0.5167243124011385
1355169,0.4942833636666345
1355170,0.5057884492768493
1355171,0.5228418261621799
1355172,0.5734086790634235
1355173,0.5171331557481945
1355174,0.4943153049412342
1355175,0.5057460259702729
1355176,0.46028760670670166
1355177,0.42102646844726066
1355178,0.5053060113132604
1355179,0.43800684516682037
1355180,0.511156163584366
1355181,0.5280698177887116
1355182,0.5512219178043392
1355183,0.48887937318199004
1355184,0.5170915588408083
1355185,0.5001010419483596
1355186,0.43216793451778446
1355187,0.4829319724512561
1355188,0.49421813479105425
1355189,0.4667174993906983
1355190,0.47148573789178994
1355191,0.49438795822227743
1355192,0.4660450026310624
1355193,0.4096068483297042
1355194,0.5563764014161443
1355195,0.5228447426879329
1355196,0.511332268548373
1355197,0.5001149466195426
1355198,0.5338899577282148
1355199,0.4715186063561251
1355200,0.5451021877943283
1355201,0.5394254447304033
1355202,0.5848033127968518
1355203,0.5116025299601332
1355204,0.5339832512584338
1355205,0.46036039683256325
1355206,0.5791218236003263
1355207,0.5453056470635477
1355208,0.47189663635071166
1355209,0.5001021292061506
1355210,0.5170489212886394
1355211,0.4659976864112455
1355212,0.517015437483994
1355213,0.48868251486198033
1355214,0.4887925302812105
1355215,0.49465237237323867
1355216,0.5057353767544824
1355217,0.47186509098365714
1355218,0.6243202722658782
1355219,0.49400611383063486
1355220,0.4885274535736932
1355221,0.4831690773979921
1355222,0.567830259493041
1355223,0.37011746906507587
1355224,0.6017308330090742
1355225,0.5735374144224777
1355226,0.4717638804179797
1355227,0.5509887136494981
1355228,0.4774013061160228
1355229,0.49449110855204725
1355230,0.5222695611683382
1355231,0.47765440735620524
1355232,0.5567641354028118
1355233,0.45458000794127507
1355234,0.5396196457937318
1355235,0.5340536999941413
1355236,0.5054370242553425
1355237,0.47769085732232996
1355238,0.4663679550514198
1355239,0.46608003069002446
1355240,0.5392823208720319
1355241,0.5110847639675798
1355242,0.49448357799363885
1355243,0.5394641407653394
1355244,0.4997376253771143
1355245,0.4037430210978109
1355246,0.46604685735487494
1355247,0.5395470406805092
1355248,0.5112896615889762
1355249,0.5339249759338569
1355250,0.46617545335634925
1355251,0.5393143955085722
1355252,0.5057582901325905
1355253,0.4834379834039142
1355254,0.5448893669662632
1355255,0.46031511373521694
1355256,0.6354321277702247
1355257,0.4831033765805587
1355258,0.573483059806523
1355259,0.47188882331728144
1355260,0.5341637926186199
1355261,0.47728726982706304
1355262,0.550794915576779
1355263,0.5114291073261642
1355264,0.4774158252778643
1355265,0.5792990731561544
1355266,0.47727087235436016
1355267,0.4884895260980845
1355268,0.46047265729239206
1355269,0.5678624365949346
1355270,0.5056056125160896
1355271,0.45471718951442375
1355272,0.4099228009500201
1355273,0.4207842579147701
1355274,0.545119185333541
1355275,0.5399052719748415
1355276,0.5337364592098027
1355277,0.4437442992055455
1355278,0.494370616880917
1355279,0.5734247328623027
1355280,0.4943619019600597
1355281,0.5279787935035297
1355282,0.4888491049933402
1355283,0.3590073400301893
1355284,0.49432041933192383
1355285,0.5058401040881199
1355286,0.5395257939220596
1355287,0.5057287134839586
1355288,0.47198646119202026
1355289,0.5508467498641383
1355290,0.5170219107721287
1355291,0.5000592182378586
1355292,0.46623688506363004
1355293,0.4548571176207056
1355294,0.49446483737151936
1355295,0.5168651410340703
1355296,0.44346591687780235
1355297,0.5395385237076401
1355298,0.48324855491213936
1355299,0.4884030022816499
1355300,0.47731103480294557
1355301,0.5339132847281353
1355302,0.573174682664807
1355303,0.5398198940008822
1355304,0.415361879758225
1355305,0.5054335405497308
1355306,0.49441273131072905
